t,x_ekf,y_ekf,v_ekf,x_true,y_true,v_true,ex,ey,pos_err,vel_err
1768575412.765374,134.49538692983444,40.38742673111043,10.851529271548301,110.87373491424502,61.31015563980256,11.999999999999982,23.62165201558942,-20.92272890869213,31.55539619355493,-1.1484707284516809
1768575412.775375,134.41647835204856,40.458586389356775,10.78396614621903,110.78461894565817,61.390519463397666,11.999999999999982,23.63185940639039,-20.93193307404089,31.569140013936536,-1.216033853780953
1768575412.7853909,134.30648669581635,40.557762525531466,11.94606771560046,110.69550297707131,61.47088328699277,11.999999999999982,23.610983718745032,-20.913120761461307,31.54103949064309,-0.053932284399522246
1768575412.7954998,134.2179711269477,40.63760866696026,11.827731062624514,110.60638700848446,61.55124711058788,11.999999999999982,23.61158411846324,-20.91363844362762,31.54183218416528,-0.17226893737546867
1768575412.8054295,134.1324351287827,40.71474314019821,11.689760040811157,110.51727103989761,61.63161093418299,11.999999999999982,23.615164088885095,-20.91686779398478,31.546653281386376,-0.3102399591888254
1768575412.8155699,134.04755723122003,40.791279643780946,11.481811861967095,110.42815507131075,61.711974757778094,11.999999999999982,23.61940215990927,-20.920695113997148,31.552363500130237,-0.5181881380328868
1768575412.8257492,133.9638432239149,40.86675048272835,11.307994474016311,110.3390391027239,61.7923385813732,11.999999999999982,23.62480412119099,-20.92558809864485,31.5596515671322,-0.6920055259836708
1768575412.8357904,133.8813299171447,40.94116771889362,11.21729783197661,110.24992313413705,61.87270240496831,11.999999999999982,23.631406783007662,-20.93153468607469,31.56853704019761,-0.7827021680233717
1768575412.8458683,133.80088882431875,41.01371644044587,11.055988028996646,110.1608071655502,61.953066228563415,11.999999999999982,23.64008165876855,-20.939349788117546,31.58021263991716,-0.9440119710033361
1768575412.8557873,133.72284993112967,41.08407632171556,10.908185779610038,110.07169119696334,62.03343005215852,11.999999999999982,23.65115873416633,-20.949353730442965,31.59513777770176,-1.091814220389944
1768575412.8658738,133.64345447206088,41.15564883912325,10.812402091657676,109.98257522837649,62.11379387575363,11.999999999999982,23.66087924368439,-20.958145036630377,31.608243386190402,-1.1875979083423065
1768575412.8759298,133.56583247606147,41.22564809093164,10.687944352871126,109.89345925978964,62.194157699348736,11.999999999999982,23.672373216271836,-20.968509608417094,31.62371971936167,-1.3120556471288563
1768575412.8853757,133.5250658273046,41.25617780245698,11.957622546230539,109.80434329120278,62.27452152294384,11.999999999999982,23.720722536101803,-21.01834372048686,31.69295584806279,-0.04237745376944346
1768575412.8953621,133.4375482713165,41.33507760994025,11.834331490999906,109.71522732261593,62.35488534653895,11.999999999999982,23.72232094870057,-21.0198077365987,31.695123102406978,-0.16566850900007601
1768575412.9053714,133.35161071872932,41.41257910240361,11.666165153106036,109.62611135402908,62.43524917013406,11.999999999999982,23.72549936470024,-21.022670067730445,31.699400260589176,-0.3338348468939465
1768575412.9153712,133.26811339669874,41.48785547595407,11.454770172263991,109.53699538544222,62.515612993729164,11.999999999999982,23.731118011256513,-21.027757517775093,31.70697948860046,-0.5452298277359908
1768575412.925376,133.18653450867862,41.56144009304795,11.253479212099476,109.44787941685537,62.59597681732427,11.999999999999982,23.738655091823247,-21.03453672427632,31.717116526782114,-0.746520787900506
1768575412.9353673,133.10528007285723,41.6347190501394,11.139547734382932,109.35876344826852,62.67634064091938,11.999999999999982,23.746516624588708,-21.041621590779975,31.727699112470255,-0.8604522656170506
1768575412.9453633,133.02391580500637,41.70806998799133,11.077291390399067,109.26964747968167,62.756704464514485,11.999999999999982,23.754268325324702,-21.048634476523155,31.73815175774739,-0.9227086096009156
1768575412.9553697,132.94237687668198,41.781608809083494,11.043606896602107,109.18053151109481,62.83706828810959,11.999999999999982,23.761845365587163,-21.055459479026098,31.74834907599112,-0.9563931033978754
1768575412.965383,132.86375536822453,41.85250905596959,10.898337464376914,109.09141554250796,62.9174321117047,11.999999999999982,23.77233982571657,-21.064923055735107,31.762479817126852,-1.1016625356230687
1768575412.975383,132.78381988709938,41.924602879753415,10.858484102073113,109.0022995739211,62.997795935299806,11.999999999999982,23.781520313178277,-21.07319305554639,31.774835545796922,-1.141515897926869
1768575412.9853878,132.67442564994053,42.02326414625484,11.97963879936428,108.91318360533425,63.07815975889491,11.999999999999982,23.761242044606277,-21.054895612640074,31.74752356895787,-0.020361200635703014
1768575412.9955523,132.5852010713309,42.10375091865908,11.85809253896427,108.8240676367474,63.15852358249002,11.999999999999982,23.761133434583513,-21.05477266383094,31.747360741039326,-0.1419074610357125
1768575413.0054765,132.5005806944083,42.18007364919679,11.631279846426766,108.73495166816055,63.23888740608513,11.999999999999982,23.765629026247765,-21.058813756888334,31.75340548446008,-0.3687201535732161
1768575413.0154903,132.4176708153055,42.25483620292785,11.393409546756303,108.6458356995737,63.31925122968023,11.999999999999982,23.771835115731818,-21.064415026752386,31.761765145986647,-0.6065904532436797
1768575413.0260568,132.33251209888124,42.33161846063348,11.158093683258596,108.55671973098684,63.39961505327534,11.999999999999982,23.775792367894397,-21.06799659264186,31.767102215165842,-0.8419063167413867
1768575413.0360801,132.25280699793817,42.40350410109103,10.990184903238882,108.46760376239999,63.47997887687045,11.999999999999982,23.785203235538177,-21.076474775779417,31.779768437323796,-1.0098150967611002
1768575413.0460007,132.17378642021248,42.474792379865804,10.900988998775125,108.37848779381314,63.560342700465554,11.999999999999982,23.795298626399344,-21.08555032059975,31.793343156108428,-1.0990110012248575
1768575413.0560796,132.09218477011768,42.54835049530252,10.900726454877445,108.28937182522628,63.64070652406066,11.999999999999982,23.8028129448914,-21.09235602875814,31.8034807361298,-1.0992735451225375
1768575413.06614,132.01204371785127,42.62060499238421,10.846917442100114,108.20025585663943,63.72107034765577,11.999999999999982,23.81178786121184,-21.10046535527156,31.81557604941911,-1.153082557899868
1768575413.0759137,131.93666120056483,42.68860668681641,10.713064744068685,108.11113988805258,63.801434171250875,11.999999999999982,23.82552131251225,-21.11282748443447,31.834053310888123,-1.2869352559312972
1768575413.085377,130.7731569795448,43.37456796146344,12.006212405459493,108.02202391946572,63.88179799484598,11.999999999999982,22.751133060079084,-20.50723003338254,30.62940644477934,0.006212405459510961
1768575413.0953715,130.68521309183876,43.453862009970145,11.882869761644699,107.93290795087887,63.96216181844109,11.999999999999982,22.75230514095989,-20.508299808470944,30.63099329537779,-0.11713023835528347
1768575413.1053646,130.59915155535714,43.531470744777636,11.706643037195137,107.84379198229202,64.0425256420362,11.999999999999982,22.75535957306512,-20.51105489725856,30.635106696367824,-0.2933569628048449
1768575413.1154222,130.514389932181,43.607939335638214,11.528437126465294,107.75467601370516,64.1228894656313,11.999999999999982,22.759713918475825,-20.51495012999309,30.640949014137366,-0.4715628735346886
1768575413.125378,130.4335801502805,43.68077967875536,11.274111982548263,107.66556004511831,64.20325328922641,11.999999999999982,22.768020105162194,-20.522473610471053,30.652155920938917,-0.7258880174517195
1768575413.1353817,130.35142843774506,43.75486568157762,11.192710705556316,107.57644407653146,64.28361711282152,11.999999999999982,22.774984361213598,-20.528751431243897,30.661532055318474,-0.8072892944436667
1768575413.145365,130.27092970472273,43.82747558186818,11.077645101976621,107.4873281079446,64.36398093641662,11.999999999999982,22.783601596778126,-20.536505354548446,30.673124293069783,-0.9223548980233609
1768575413.1553652,130.19033546264586,43.900128362503956,11.004189169058957,107.39821213935775,64.44434476001173,11.999999999999982,22.79212332328811,-20.544216397507775,30.68461687835781,-0.995810830941025
1768575413.1653802,130.11013578168124,43.972465322979225,10.936277850554868,107.3090961707709,64.52470858360684,11.999999999999982,22.801039610910337,-20.552243260627613,30.696613988880195,-1.0637221494451143
1768575413.1753788,130.0301844419646,44.04457361070598,10.886235885631493,107.21998020218405,64.60507240720194,11.999999999999982,22.810204239780546,-20.560498796495963,30.708948666817207,-1.1137641143684895
1768575413.1853886,129.9204751483357,44.14351262731162,12.00982542103729,107.1308642335972,64.68543623079705,11.999999999999982,22.789610914738503,-20.54192360348543,30.681215604610586,0.009825421037307436
1768575413.1954994,129.8316428173351,44.223589811624336,11.870410942675598,107.04174826501034,64.76580005439216,11.999999999999982,22.789894552324768,-20.542210242767823,30.681618199895475,-0.12958905732438453
1768575413.2054176,129.74708704322455,44.29982275456819,11.633679424026967,106.95263229642349,64.84616387798727,11.999999999999982,22.794454746801065,-20.546341123419076,30.687771192510272,-0.36632057597301504
1768575413.215564,129.66288551706455,44.375763513328145,11.406090886006908,106.86351632783663,64.92652770158237,11.999999999999982,22.799369189227917,-20.550764188254227,30.694382941312693,-0.5939091139930746
1768575413.2258408,129.57863202630818,44.45176780690914,11.250268148873781,106.77440035924978,65.00689152517748,11.999999999999982,22.804231667058403,-20.55512371826834,30.70091355315322,-0.7497318511262012
1768575413.2358255,129.4972193689461,44.52515928941966,11.148647465469505,106.68528439066293,65.08725534877259,11.999999999999982,22.811934978283176,-20.562096059352925,30.711303648778514,-0.8513525345304771
1768575413.2457862,129.4175745652503,44.59698123101961,11.018351071768949,106.59616842207608,65.1676191723677,11.999999999999982,22.82140614317423,-20.57063794134808,30.72405773438365,-0.9816489282310332
1768575413.2557604,129.33789851285374,44.66881058103488,10.933925811343869,106.50705245348922,65.2479829959628,11.999999999999982,22.830846059364518,-20.579172414927918,30.736783648744552,-1.0660741886561134
1768575413.266045,129.25658017525754,44.742166127550355,10.84464542811655,106.41793648490237,65.32834681955791,11.999999999999982,22.83864369035517,-20.586180692007552,30.747267863974265,-1.1553545718834322
1768575413.2760108,129.17730326086303,44.81366510732384,10.80556422684089,106.32882051631552,65.40871064315301,11.999999999999982,22.84848274454751,-20.595045535829172,30.760511444882745,-1.1944357731590927
1768575413.2853863,128.67435749172301,45.14827712325176,10.790772742128834,106.23970454772866,65.48907446674812,11.999999999999982,22.43465294399435,-20.340797343496362,30.283026422183486,-1.2092272578711487
1768575413.2953691,128.5955980025681,45.219304590915,10.739888910712228,106.15058857914181,65.56943829034323,11.999999999999982,22.445009423426285,-20.350133699428227,30.296969973947878,-1.2601110892877543
1768575413.3053677,128.5167949568333,45.290370224520004,10.702366246283676,106.06147261055496,65.64980211393834,11.999999999999982,22.45532234627835,-20.35943188941833,30.31085562195716,-1.2976337537163065
1768575413.3153703,128.43800951163118,45.36142998668047,10.674817233660065,105.9723566419681,65.73016593753344,11.999999999999982,22.465652869663074,-20.368735950852972,30.324758252882596,-1.3251827663399176
1768575413.325379,128.3574271281492,45.434092721949774,10.722049811265045,105.88324067338125,65.81052976112855,11.999999999999982,22.474186454767946,-20.376437039178775,30.33625295278393,-1.2779501887349376
1768575413.3353684,128.27768382455642,45.5060016136184,10.729594002350883,105.7941247047944,65.89089358472366,11.999999999999982,22.48355911976202,-20.384891971105255,30.348875619460195,-1.2704059976490996
1768575413.3453798,128.19595061349023,45.579697789274846,10.802596064192802,105.70500873620755,65.97125740831876,11.999999999999982,22.49094187728268,-20.391559619043917,30.358823597503417,-1.1974039358071806
1768575413.3553693,128.11693512394223,45.65097852254064,10.76137696466062,105.61589276762069,66.05162123191387,11.999999999999982,22.501042356321534,-20.40064270937323,30.37240738032596,-1.2386230353393621
1768575413.365372,128.03816293951172,45.72198358577463,10.717792199264887,105.52677679903384,66.13198505550898,11.999999999999982,22.51138614047788,-20.410001469734347,30.386356575941413,-1.2822078007350957
1768575413.375384,127.95898216677173,45.7934107884173,10.699479507330722,105.43766083044699,66.21234887910408,11.999999999999982,22.521321336324746,-20.418938090686787,30.39971952971435,-1.3005204926692606
1768575413.3853889,127.84458495948137,45.89655490169137,11.97815072641631,105.34854486186013,66.29271270269919,11.999999999999982,22.496040097621233,-20.396157801007824,30.365689076940022,-0.021849273583672613
1768575413.3957777,127.75350295099749,45.97869741293178,11.846865681117398,105.25942889327328,66.3730765262943,11.999999999999982,22.494074057724205,-20.39437911336252,30.3630378442925,-0.153134318882584
1768575413.4056113,127.66935047039001,46.05457918946596,11.653546906038157,105.17031292468643,66.4534403498894,11.999999999999982,22.499037545703587,-20.398861160423444,30.3697255029612,-0.34645309396182533
