t,x_ekf,y_ekf,v_ekf,x_true,y_true,v_true,error_x,error_y,pos_error
1768503133.6304014,68.7187725233578,31.374113457965755,-0.0023877259573093536,68.55891647331441,31.42703248824776,0.0,0.15985605004338765,-0.05291903028200551,0.16838759010527432
1768503133.6503787,68.68617860192326,31.492087533778964,-0.008405198313515274,68.55891647331441,31.42703248824776,0.0,0.127262128608848,0.06505504553120289,0.14292588403477463
1768503133.6703064,68.6859666200804,31.492110406005043,-0.009289824763600884,68.55891647331441,31.42703248824776,0.0,0.12705014676599546,0.06507791775728222,0.1427475925292072
1768503133.6903608,68.68637004492982,31.492066861029315,0.001974309813097726,68.55891647331441,31.42703248824776,0.0,0.12745357161540483,0.06503437278155388,0.1430869755100486
1768503133.7103446,68.68638572773206,31.49206517057599,0.0015271780017505625,68.55891647331441,31.42703248824776,0.0,0.12746925441764745,0.0650326823282299,0.14310017677345965
1768503133.730375,68.68707983885281,31.491990285502652,0.014047833483730008,68.55891647331441,31.42703248824776,0.0,0.12816336553839847,0.06495779725489115,0.14368494594193468
1768503133.7503695,68.68726867681836,31.49196988775027,0.012346988458890058,68.55891647331441,31.42703248824776,0.0,0.12835220350395105,0.06493739950250799,0.14384420043389998
1768503133.7703755,68.6885024764386,31.491836711908945,0.030889309229585403,68.55891647331441,31.42703248824776,0.0,0.12958600312418866,0.06480422366118432,0.14488657498205634
1768503133.79037,68.68795464840554,31.49189584090736,0.009114093497281355,68.55891647331441,31.42703248824776,0.0,0.12903817509112514,0.06486335265960008,0.144423353890884
1768503133.810413,68.68777787943947,31.491914925470525,0.0024093556153565072,68.55891647331441,31.42703248824776,0.0,0.12886140612505415,0.06488243722276366,0.1442740193121825
1768503133.830402,68.68787091252338,31.491904890948465,0.003254425180868973,68.55891647331441,31.42703248824776,0.0,0.1289544392089681,0.06487240270070416,0.14435261003480945
1768503133.850378,68.77881073373999,31.594942317990427,0.00851388970426224,68.55891647331441,31.42703248824776,0.0,0.21989426042557625,0.16790982974266555,0.276671640563904
1768503133.870277,68.77897917645548,31.594924175214583,0.00851388970426224,68.55891647331441,31.42703248824776,0.0,0.22006270314106757,0.1678916869668221,0.27679453005129817
1768503133.8903773,68.77855633201379,31.59496974762266,-0.0019309277696915534,68.55891647331441,31.42703248824776,0.0,0.21963985869938085,0.16793725937489867,0.2764861490488013
1768503133.910408,68.77847310189621,31.594978705775446,-0.002781862456122667,68.55891647331441,31.42703248824776,0.0,0.21955662858179892,0.16794621752768535,0.27642547844954996
1768503133.9303727,68.77781309990566,31.595049712189088,-0.014439570255461324,68.55891647331441,31.42703248824776,0.0,0.21889662659124554,0.16801722394132668,0.2759447783053289
1768503133.9503706,68.7774821297798,31.59508526450226,-0.015281219767663869,68.55891647331441,31.42703248824776,0.0,0.21856565646538684,0.16805277625449833,0.2757039749314289
1768503133.9703755,68.77740162440494,31.59509388652242,-0.01102302265540088,68.55891647331441,31.42703248824776,0.0,0.21848515109053324,0.16806139827465927,0.2756454150481861
1768503133.99037,68.77720570940127,31.595114920916824,-0.010582994657531278,68.55891647331441,31.42703248824776,0.0,0.21828923608686068,0.1680824326690633,0.275502985035254
1768503134.0103812,68.77616157971825,31.595227038983335,-0.026300129440914217,68.55891647331441,31.42703248824776,0.0,0.21724510640383699,0.1681945507355742,0.2747450511902919
1768503134.030372,68.77677714295112,31.5951609210009,-0.00489417733206079,68.55891647331441,31.42703248824776,0.0,0.21786066963670692,0.16812843275313938,0.27519164463075774
1768503134.0504081,68.77185226764507,31.630398525353325,-0.012632213989353516,68.55891647331441,31.42703248824776,0.0,0.21293579433066157,0.2033660371055639,0.294447614280115
1768503134.0703812,68.7717585750842,31.63040856499349,-0.009570509428877388,68.55891647331441,31.42703248824776,0.0,0.21284210176979457,0.20337607674573022,0.2943868014675059
1768503134.0903692,68.7730112127173,31.63027420139466,0.018099399408461017,68.55891647331441,31.42703248824776,0.0,0.21409473940288137,0.2032417131468982,0.29520120494820773
1768503134.110366,68.77295715265164,31.630280014430237,0.010237056494713789,68.55891647331441,31.42703248824776,0.0,0.2140406793372307,0.20324752618247643,0.29516600297195417
1768503134.1303675,68.77236656504715,31.630343340705345,-0.0047583087546952205,68.55891647331441,31.42703248824776,0.0,0.21345009173273866,0.20331085245758374,0.29478168936985205
1768503134.150366,68.7714905097847,31.63043725211689,-0.019459575683400558,68.55891647331441,31.42703248824776,0.0,0.2125740364702864,0.20340476386913053,0.2942128803195526
1768503134.1703706,68.7708248579387,31.630508605533397,-0.02468792818609868,68.55891647331441,31.42703248824776,0.0,0.2119083846242944,0.20347611728563564,0.2937817111048876
1768503134.1903646,68.76995906184374,31.63060143956106,-0.03171671276869415,68.55891647331441,31.42703248824776,0.0,0.2110425885293239,0.20356895131330077,0.2932222571906071
1768503134.2103627,68.76959139354284,31.63064086516522,-0.02679233761449044,68.55891647331441,31.42703248824776,0.0,0.2106749202284277,0.20360837691745814,0.2929851415417104
1768503134.2303684,68.77019905290187,31.630575706905745,-0.005450049600572474,68.55891647331441,31.42703248824776,0.0,0.21128257958746133,0.20354321865798397,0.29337718094423054
1768503134.250363,68.59815236862833,31.69164182211675,-0.011681249249988566,68.55891647331441,31.42703248824776,0.0,0.03923589531392224,0.26460933386898944,0.26750243933780377
1768503134.2703772,68.59818215669853,31.691638633632433,-0.006586045633301316,68.55891647331441,31.42703248824776,0.0,0.039265683384115846,0.264606145384672,0.2675036561749312
1768503134.2904105,68.59731672804193,31.691731352895157,-0.01949174180406837,68.55891647331441,31.42703248824776,0.0,0.03840025472752018,0.26469886464739645,0.26746975251186655
1768503134.3103836,68.59761420051603,31.691699480587594,-0.006641866912063983,68.55891647331441,31.42703248824776,0.0,0.038697727201622456,0.2646669923398335,0.2674810851719887
1768503134.33037,68.5977050121708,31.691689756580622,-0.002400719302428367,68.55891647331441,31.42703248824776,0.0,0.03878853885639444,0.2646572683328614,0.26748461718017774
1768503134.3503728,68.59802306864773,31.691655654182178,0.004556603693505418,68.55891647331441,31.42703248824776,0.0,0.0391065953333225,0.2646231659344167,0.26749718829871477
1768503134.370387,68.59782824370444,31.69167654572565,-0.0008505253626080039,68.55891647331441,31.42703248824776,0.0,0.03891177039002969,0.2646440574778879,0.26748944471370456
1768503134.390372,68.59751723888029,31.691709899143344,-0.006401439198295015,68.55891647331441,31.42703248824776,0.0,0.03860076556587444,0.26467741089558317,0.26747738397976933
1768503134.4104097,68.5975819957972,31.691702948190972,-0.002786880959141773,68.55891647331441,31.42703248824776,0.0,0.03866552248278765,0.26467045994321126,0.26747985904628024
1768503134.4304037,68.59678432350614,31.691788434688583,-0.016720961373263562,68.55891647331441,31.42703248824776,0.0,0.03786785019173067,0.2647559464408218,0.26745034165975307
1768503134.4503736,68.49988689075047,31.88237376340549,-0.010256868705443897,68.55891647331441,31.42703248824776,0.0,-0.05902958256393731,0.4553412751577284,0.45915157462426154
1768503134.470377,68.4989659156727,31.882472422612686,-0.02420534723549629,68.55891647331441,31.42703248824776,0.0,-0.059950557641712976,0.45543993436492514,0.45936870069246083
1768503134.4903722,68.49990205982124,31.88237212962935,0.0029646607493349145,68.55891647331441,31.42703248824776,0.0,-0.05901441349317338,0.4553396413815882,0.4591480044750893
1768503134.510381,68.49959806827027,31.882404672481325,-0.003926790127430645,68.55891647331441,31.42703248824776,0.0,-0.05931840504413799,0.45537218423356407,0.4592194457453075
1768503134.5303748,68.50079589064164,31.88227647692534,0.02016345048864053,68.55891647331441,31.42703248824776,0.0,-0.05812058267277109,0.4552439886775801,0.4589390932981141
1768503134.5503654,68.5015264215786,31.88219831538414,0.02636677025785001,68.55891647331441,31.42703248824776,0.0,-0.057390051735808356,0.4551658271363799,0.45876960255773663
1768503134.5703752,68.50216177598344,31.8821303606188,0.028444886809771634,68.55891647331441,31.42703248824776,0.0,-0.05675469733097316,0.45509787237103794,0.4586231231695322
1768503134.5903711,68.5025005203417,31.882094159842957,0.024193966871998006,68.55891647331441,31.42703248824776,0.0,-0.05641595297271351,0.45506167159519606,0.45854540091994545
1768503134.6102872,68.50222341337573,31.882123832850027,0.010012996893904984,68.55891647331441,31.42703248824776,0.0,-0.05669305993868079,0.4550913446022662,0.4586090219098502
1768503134.6303725,68.50289984485907,31.88205160803574,0.01891431735442329,68.55891647331441,31.42703248824776,0.0,-0.056016628455338946,0.4550191197879805,0.4584542093122628
1768503134.650368,68.49183754456122,31.789943363047197,0.015526619213975152,68.55891647331441,31.42703248824776,0.0,-0.06707892875319033,0.36291087479943585,0.3690581061707863
1768503134.670372,68.49174649995031,31.78995311523798,0.007756271902327883,68.55891647331441,31.42703248824776,0.0,-0.06716997336410202,0.36292062699022054,0.369084254360314
1768503134.6903718,68.4911273998177,31.790019112613937,-0.007053653905823106,68.55891647331441,31.42703248824776,0.0,-0.06778907349671215,0.3629866243661759,0.36926230237365676
1768503134.7103598,68.48947064854124,31.790195791203015,-0.035840613384683404,68.55891647331441,31.42703248824776,0.0,-0.06944582477316885,0.3631633029552539,0.3697435695070236
1768503134.7303693,68.48872427319542,31.79027548978932,-0.03646845505696786,68.55891647331441,31.42703248824776,0.0,-0.07019220011899563,0.36324300154155864,0.36996273207779445
1768503134.750364,68.48937089870054,31.79020653481492,-0.010671049050382842,68.55891647331441,31.42703248824776,0.0,-0.06954557461386912,0.3631740465671598,0.3697728695406665
1768503134.7703679,68.49033065181355,31.790104027070157,0.011318532618084066,68.55891647331441,31.42703248824776,0.0,-0.06858582150086079,0.3630715388223962,0.3694928378383141
1768503134.790374,68.49076248077503,31.79005782102952,0.015190794396598609,68.55891647331441,31.42703248824776,0.0,-0.06815399253937926,0.36302533278175986,0.3693675120261191
1768503134.8104086,68.49020380098561,31.790117559963953,-0.0009237534847025414,68.55891647331441,31.42703248824776,0.0,-0.0687126723288003,0.363085071716192,0.36952970197497975
1768503134.83037,68.48937140219564,31.790206631600217,-0.0161669049699443,68.55891647331441,31.42703248824776,0.0,-0.06954507111876751,0.363174143352456,0.3697728699035459
1768503134.8503697,68.43780860453673,31.736021100036503,0.0018815231320314322,68.55891647331441,31.42703248824776,0.0,-0.12110786877768476,0.3089886117887417,0.3318750941167575
1768503134.8703694,68.43722013592095,31.736084102628354,-0.010281206257313383,68.55891647331441,31.42703248824776,0.0,-0.12169633739345898,0.3090516143805928,0.33214891071059266
1768503134.8903685,68.43628677475773,31.736184017175237,-0.02424172694424703,68.55891647331441,31.42703248824776,0.0,-0.12262969855667905,0.309151528927476,0.33258489263088603
1768503134.9103653,68.43696503607535,31.73611140834689,-0.0022189871479627345,68.55891647331441,31.42703248824776,0.0,-0.12195143723906199,0.30907892009912885,0.3322678616633221
1768503134.9303591,68.4372878956395,31.736076845456616,0.004707640244709583,68.55891647331441,31.42703248824776,0.0,-0.12162857767491175,0.3090443572088546,0.3321173371413425
1768503134.9503987,68.4379361158116,31.73600746669295,0.015126483097890053,68.55891647331441,31.42703248824776,0.0,-0.1209803575028161,0.30897497844518895,0.3318158890208758
1768503134.9703867,68.43808319073985,31.735991740109295,0.012244317298996844,68.55891647331441,31.42703248824776,0.0,-0.12083328257456571,0.30895925186153406,0.33174764729924416
1768503134.9903805,68.43866712762834,31.73592924098629,0.01862528137517618,68.55891647331441,31.42703248824776,0.0,-0.12024934568607648,0.30889675273853,0.33147716209467293
1768503135.0103965,68.43901657098927,31.73589183890517,0.018227724779433057,68.55891647331441,31.42703248824776,0.0,-0.11989990232514458,0.30885935065741066,0.33131568792632893
1768503135.0303814,68.43914433086259,31.73587814237043,0.013839616997114489,68.55891647331441,31.42703248824776,0.0,-0.1197721424518221,0.3088456541226705,0.3312567043517154
1768503135.0503926,68.42598935073771,31.717031635483732,0.008898478010779436,68.55891647331441,31.42703248824776,0.0,-0.13292712257670303,0.28999914723597087,0.3190127353478418
1768503135.070326,68.42595158998665,31.717035675891847,0.004732055643758164,68.55891647331441,31.42703248824776,0.0,-0.1329648833277588,0.2900031876440856,0.31903214421449017
1768503135.0903893,68.42552095034783,31.71708178913551,-0.005311255317728299,68.55891647331441,31.42703248824776,0.0,-0.13339552296658042,0.2900493008877483,0.31925375877661805
1768503135.1103723,68.42498302118865,31.717139444327437,-0.013521804058256334,68.55891647331441,31.42703248824776,0.0,-0.1339334521257598,0.2901069560796756,0.3195312434866707
1768503135.1303651,68.42501092251094,31.71713646405775,-0.007921575051050615,68.55891647331441,31.42703248824776,0.0,-0.1339055508034761,0.2901039758099877,0.3195168435571813
1768503135.1503701,68.4257297946705,31.71705940647155,0.008559416065294628,68.55891647331441,31.42703248824776,0.0,-0.13318667864390932,0.2900269182237878,0.31914621204486143
1768503135.17037,68.42479269126288,31.71715988256082,-0.012219506102072678,68.55891647331441,31.42703248824776,0.0,-0.13412378205153175,0.29012739431306045,0.3196296197831059
1768503135.1903777,68.42489257211363,31.71714918942474,-0.005793568286069442,68.55891647331441,31.42703248824776,0.0,-0.13402390120077712,0.29011670117698074,0.3195780130029117
1768503135.210365,68.42552229879979,31.7170816125613,0.008155536418304726,68.55891647331441,31.42703248824776,0.0,-0.13339417451462054,0.2900491243135406,0.31925303492604223
1768503135.2303603,68.4254610783575,31.71708817824642,0.003975637461283101,68.55891647331441,31.42703248824776,0.0,-0.13345539495691128,0.2900556899986597,0.3192845842562772
1768503135.2503633,68.46331272712176,31.783298282830362,0.013543783710286538,68.55891647331441,31.42703248824776,0.0,-0.09560374619265133,0.3562657945826011,0.36887042803082093
1768503135.2703745,68.46318755424981,31.78331172655729,0.005875903371945892,68.55891647331441,31.42703248824776,0.0,-0.09572891906459802,0.35627923830952923,0.36891587333116294
1768503135.29037,68.46361453878302,31.783265896761197,0.011816771504069344,68.55891647331441,31.42703248824776,0.0,-0.09530193453139191,0.356233408513436,0.3687610338234319
1768503135.310369,68.46415405651022,31.783208006364056,0.017596834677490028,68.55891647331441,31.42703248824776,0.0,-0.09476241680418696,0.3561755181162951,0.36856602575926845
1768503135.3303707,68.46374455713972,31.783251962860568,0.0032643693913703767,68.55891647331441,31.42703248824776,0.0,-0.09517191617469223,0.3562194746128071,0.3687139917629747
